user.id,context.timestamp,activities.key,activities.label,chores,day,friends,grooming,homework,meals,online,read,school,sleep,sports,television,travel,videogames,work,context.location.latitude,context.location.longitude
user-59598,NA,"[0,1,5,6,9,13]","[Sleep, Meals/Eating, Grooming, Travel/Commute, Friends, Reading]",NOT_DISPLAYED,2,90,45,NOT_DISPLAYED,10,NOT_DISPLAYED,45,NOT_DISPLAYED,460,NOT_DISPLAYED,NOT_DISPLAYED,10,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-29441,NA,"[0,1,2,5,6,7]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Chores]",5,1,NOT_DISPLAYED,10,NOT_DISPLAYED,10,NOT_DISPLAYED,NOT_DISPLAYED,27,420,NOT_DISPLAYED,NOT_DISPLAYED,5,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-29441,NA,"[1,2,3,5,6,7,8,9,11,12]","[Meals/Eating, School, Homework, Grooming, Travel/Commute, Chores, Online, Friends, Videogames, Sports]",10,1,30,30,60,30,15,NOT_DISPLAYED,480,NOT_DISPLAYED,60,NOT_DISPLAYED,20,20,NOT_DISPLAYED,NA,NA
user-29441,NA,"[0,1,2,5,6,7]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Chores]",2,2,NOT_DISPLAYED,10,NOT_DISPLAYED,10,NOT_DISPLAYED,NOT_DISPLAYED,9,420,NOT_DISPLAYED,NOT_DISPLAYED,5,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-29441,NA,"[1,2,3,5,6,7,8,9,11,12]","[Meals/Eating, School, Homework, Grooming, Travel/Commute, Chores, Online, Friends, Videogames, Sports]",10,2,30,20,60,30,0,NOT_DISPLAYED,480,NOT_DISPLAYED,30,NOT_DISPLAYED,5,60,NOT_DISPLAYED,NA,NA
user-29441,NA,"[0,2,5,6,7]","[Sleep, School, Grooming, Travel/Commute, Chores]",5,3,NOT_DISPLAYED,10,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,9,420,NOT_DISPLAYED,NOT_DISPLAYED,5,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-29441,NA,"[0,1,2,5,6]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute]",NOT_DISPLAYED,3,NOT_DISPLAYED,10,NOT_DISPLAYED,10,NOT_DISPLAYED,NOT_DISPLAYED,8,420,NOT_DISPLAYED,NOT_DISPLAYED,5,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-29441,NA,"[0,1,2,5,6]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute]",NOT_DISPLAYED,4,NOT_DISPLAYED,10,NOT_DISPLAYED,10,NOT_DISPLAYED,NOT_DISPLAYED,12,420,NOT_DISPLAYED,NOT_DISPLAYED,5,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-29441,NA,"[1,2,3,5,6,7,8,9,11,12]","[Meals/Eating, School, Homework, Grooming, Travel/Commute, Chores, Online, Friends, Videogames, Sports]",20,4,30,30,60,20,40,NOT_DISPLAYED,480,NOT_DISPLAYED,120,NOT_DISPLAYED,10,0,NOT_DISPLAYED,NA,NA
user-29441,NA,"[0,1,2,5,6,7]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Chores]",5,5,NOT_DISPLAYED,10,NOT_DISPLAYED,10,NOT_DISPLAYED,NOT_DISPLAYED,17,480,NOT_DISPLAYED,NOT_DISPLAYED,5,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-29441,NA,"[1,2,3,5,6,8,9,11]","[Meals/Eating, School, Homework, Grooming, Travel/Commute, Online, Friends, Videogames]",NOT_DISPLAYED,5,10,15,29,30,50,NOT_DISPLAYED,480,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,10,60,NOT_DISPLAYED,NA,NA
user-19044,NA,"[0,2,5,6,8,9]","[Sleep, School, Grooming, Travel/Commute, Online, Friends]",NOT_DISPLAYED,1,0,20,NOT_DISPLAYED,NOT_DISPLAYED,33,NOT_DISPLAYED,32,360,NOT_DISPLAYED,NOT_DISPLAYED,17,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-19044,NA,"[1,2,3,4,6,8,10]","[Meals/Eating, School, Homework, Working, Travel/Commute, Online, Television]",NOT_DISPLAYED,1,NOT_DISPLAYED,NOT_DISPLAYED,60,25,45,NOT_DISPLAYED,6321,NOT_DISPLAYED,NOT_DISPLAYED,76,30,NOT_DISPLAYED,0,NA,NA
user-19044,NA,"[0,5,6,8]","[Sleep, Grooming, Travel/Commute, Online]",NOT_DISPLAYED,2,NOT_DISPLAYED,13,NOT_DISPLAYED,NOT_DISPLAYED,7,NOT_DISPLAYED,NOT_DISPLAYED,415,NOT_DISPLAYED,NOT_DISPLAYED,15,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-19044,NA,"[1,2,3,4,6,8,10,13]","[Meals/Eating, School, Homework, Working, Travel/Commute, Online, Television, Reading]",NOT_DISPLAYED,2,NOT_DISPLAYED,NOT_DISPLAYED,60,30,45,45,420,NOT_DISPLAYED,NOT_DISPLAYED,80,24,NOT_DISPLAYED,0,NA,NA
user-19044,NA,"[0,1,2,6,8]","[Sleep, Meals/Eating, School, Travel/Commute, Online]",NOT_DISPLAYED,3,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,3,15,NOT_DISPLAYED,4,420,NOT_DISPLAYED,NOT_DISPLAYED,15,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-19044,NA,"[0,1,2,6,7,8,10]","[Sleep, Meals/Eating, School, Travel/Commute, Chores, Online, Television]",15,2,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,25,40,NOT_DISPLAYED,2580,420,NOT_DISPLAYED,54,25,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-19044,NA,"[0,2,5,6,8]","[Sleep, School, Grooming, Travel/Commute, Online]",NOT_DISPLAYED,4,NOT_DISPLAYED,25,NOT_DISPLAYED,NOT_DISPLAYED,80,NOT_DISPLAYED,720,420,NOT_DISPLAYED,NOT_DISPLAYED,25,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-19044,NA,"[1,2,3,6,8,9,13]","[Meals/Eating, School, Homework, Travel/Commute, Online, Friends, Reading]",NOT_DISPLAYED,4,68,NOT_DISPLAYED,45,35,55,60,720,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,15,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-19044,NA,"[0,1,8,9,10]","[Sleep, Meals/Eating, Online, Friends, Television]",NOT_DISPLAYED,5,3600,NOT_DISPLAYED,NOT_DISPLAYED,45,45,NOT_DISPLAYED,NOT_DISPLAYED,720,NOT_DISPLAYED,55,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-19044,NA,"[0,1,5,6,8,9,10]","[Sleep, Meals/Eating, Grooming, Travel/Commute, Online, Friends, Television]",NOT_DISPLAYED,5,3600,20,NOT_DISPLAYED,30,60,NOT_DISPLAYED,NOT_DISPLAYED,420,NOT_DISPLAYED,80,40,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-29506,NA,"[0,1,5,6,7,8]","[Sleep, Meals/Eating, Grooming, Travel/Commute, Chores, Online]",40,1,NOT_DISPLAYED,40,NOT_DISPLAYED,30,15,NOT_DISPLAYED,NOT_DISPLAYED,306,NOT_DISPLAYED,NOT_DISPLAYED,10,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-29506,NA,"[0,1,3]","[Sleep, Meals/Eating, Homework]",NOT_DISPLAYED,1,NOT_DISPLAYED,NOT_DISPLAYED,60,40,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,721,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-29506,NA,"[0,2,5,6]","[Sleep, School, Grooming, Travel/Commute]",NOT_DISPLAYED,2,NOT_DISPLAYED,30,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,45,720,NOT_DISPLAYED,NOT_DISPLAYED,21,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-29506,NA,"[0,1,2,5,6,9]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Friends]",NOT_DISPLAYED,3,30,30,NOT_DISPLAYED,20,NOT_DISPLAYED,NOT_DISPLAYED,45,360,NOT_DISPLAYED,NOT_DISPLAYED,15,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-29506,NA,"[0,1,4,5,6,9,10]","[Sleep, Meals/Eating, Working, Grooming, Travel/Commute, Friends, Television]",NOT_DISPLAYED,4,30,30,NOT_DISPLAYED,20,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,132,NOT_DISPLAYED,60,20,NOT_DISPLAYED,480,NA,NA
user-29506,NA,"[0,1,2,5,6,8,9]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Online, Friends]",NOT_DISPLAYED,4,60,20,NOT_DISPLAYED,30,60,NOT_DISPLAYED,57,332,NOT_DISPLAYED,NOT_DISPLAYED,20,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-29506,NA,"[0,4,5,6,9]","[Sleep, Working, Grooming, Travel/Commute, Friends]",NOT_DISPLAYED,5,30,20,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,430,NOT_DISPLAYED,NOT_DISPLAYED,20,NOT_DISPLAYED,480,NA,NA
user-29506,NA,"[0,3,4,5,6]","[Sleep, Homework, Working, Grooming, Travel/Commute]",NOT_DISPLAYED,5,NOT_DISPLAYED,30,120,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,330,NOT_DISPLAYED,NOT_DISPLAYED,20,NOT_DISPLAYED,480,NA,NA
user-51900,NA,"[0,2,5,6,8,9,10]","[Sleep, School, Grooming, Travel/Commute, Online, Friends, Television]",NOT_DISPLAYED,1,10,5,NOT_DISPLAYED,NOT_DISPLAYED,30,NOT_DISPLAYED,27,480,NOT_DISPLAYED,45,25,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-51900,NA,"[0,1,2,5,6,7,8,9,10,11,12]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Chores, Online, Friends, Television, Videogames, Sports]",30,1,120,10,NOT_DISPLAYED,90,60,NOT_DISPLAYED,57,720,120,30,60,60,NOT_DISPLAYED,NA,NA
user-51900,NA,"[0,1,2,6,7,8,9,10,11,12]","[Sleep, Meals/Eating, School, Travel/Commute, Chores, Online, Friends, Television, Videogames, Sports]",30,1,60,NOT_DISPLAYED,NOT_DISPLAYED,30,30,NOT_DISPLAYED,57,60,120,30,30,30,NOT_DISPLAYED,NA,NA
user-51900,NA,"[0,2,6,9,10]","[Sleep, School, Travel/Commute, Friends, Television]",NOT_DISPLAYED,2,10,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,38,720,NOT_DISPLAYED,20,30,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-51900,NA,"[0,1,2,3,6,7,8,9,10,11,12]","[Sleep, Meals/Eating, School, Homework, Travel/Commute, Chores, Online, Friends, Television, Videogames, Sports]",20,2,60,NOT_DISPLAYED,30,20,30,NOT_DISPLAYED,57,720,120,20,30,20,NOT_DISPLAYED,NA,NA
user-37748,NA,"[0,1,2,3,5,7,10]","[Sleep, Meals/Eating, School, Homework, Grooming, Chores, Television]",240,1,NOT_DISPLAYED,180,120,180,NOT_DISPLAYED,NOT_DISPLAYED,480,360,NOT_DISPLAYED,30,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-37748,NA,"[0,1,2,3,6,7,8,9,10]","[Sleep, Meals/Eating, School, Homework, Travel/Commute, Chores, Online, Friends, Television]",20,2,120,NOT_DISPLAYED,60,45,55,NOT_DISPLAYED,520,240,NOT_DISPLAYED,120,30,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-37748,NA,"[0,1,2,5,6,7,8]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Chores, Online]",30,2,NOT_DISPLAYED,120,NOT_DISPLAYED,44,80,NOT_DISPLAYED,420,660,NOT_DISPLAYED,NOT_DISPLAYED,40,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-37748,NA,"[0,2,5,6,7,8,9]","[Sleep, School, Grooming, Travel/Commute, Chores, Online, Friends]",10,3,45,49,NOT_DISPLAYED,NOT_DISPLAYED,10,NOT_DISPLAYED,25,540,NOT_DISPLAYED,NOT_DISPLAYED,24,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-37748,NA,"[0,1,2,5,6,8,9,10,12]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Online, Friends, Television, Sports]",NOT_DISPLAYED,3,240,0,NOT_DISPLAYED,0,35,NOT_DISPLAYED,0,660,150,60,55,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-37748,NA,"[0,1,2,6,7,8]","[Sleep, Meals/Eating, School, Travel/Commute, Chores, Online]",240,3,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,0,60,NOT_DISPLAYED,0,480,NOT_DISPLAYED,NOT_DISPLAYED,45,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-20953,NA,"[0,1,2,3,4,5,6,7,8,9,10,11,12]","[Sleep, Meals/Eating, School, Homework, Working, Grooming, Travel/Commute, Chores, Online, Friends, Television, Videogames, Sports]",90,1,120,30,30,40,40,NOT_DISPLAYED,420,0,30,5,20,60,60,NA,NA
user-20953,NA,"[0,1,2,5,6,8,9,12]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Online, Friends, Sports]",NOT_DISPLAYED,2,30,45,NOT_DISPLAYED,45,10,NOT_DISPLAYED,30,420,45,NOT_DISPLAYED,20,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-20953,NA,"[0,1,2,3,4,5,6,7,8,9,11,12]","[Sleep, Meals/Eating, School, Homework, Working, Grooming, Travel/Commute, Chores, Online, Friends, Videogames, Sports]",30,1,120,60,45,120,20,NOT_DISPLAYED,480,420,45,NOT_DISPLAYED,80,15,60,NA,NA
user-20953,NA,"[0,1,2,3,5,6,7,8,9,11,12]","[Sleep, Meals/Eating, School, Homework, Grooming, Travel/Commute, Chores, Online, Friends, Videogames, Sports]",30,2,120,60,30,60,120,NOT_DISPLAYED,420,0,30,NOT_DISPLAYED,45,20,NOT_DISPLAYED,NA,NA
user-20953,NA,"[0,1,2,5,6,8,9]","[Sleep, Meals/Eating, School, Grooming, Travel/Commute, Online, Friends]",NOT_DISPLAYED,3,45,30,NOT_DISPLAYED,30,10,NOT_DISPLAYED,30,420,NOT_DISPLAYED,NOT_DISPLAYED,30,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-20953,NA,"[0,2,3,4,5,6,8]","[Sleep, School, Homework, Working, Grooming, Travel/Commute, Online]",NOT_DISPLAYED,3,NOT_DISPLAYED,30,30,NOT_DISPLAYED,20,NOT_DISPLAYED,420,120,NOT_DISPLAYED,NOT_DISPLAYED,45,NOT_DISPLAYED,60,NA,NA
user-20953,NA,"[0,1,2,3,4,5,6]","[Sleep, Meals/Eating, School, Homework, Working, Grooming, Travel/Commute]",NOT_DISPLAYED,4,NOT_DISPLAYED,30,15,60,NOT_DISPLAYED,NOT_DISPLAYED,30,420,NOT_DISPLAYED,NOT_DISPLAYED,30,NOT_DISPLAYED,120,NA,NA
user-20953,NA,"[0,1,2,4,5,6,9]","[Sleep, Meals/Eating, School, Working, Grooming, Travel/Commute, Friends]",NOT_DISPLAYED,4,30,60,NOT_DISPLAYED,45,NOT_DISPLAYED,NOT_DISPLAYED,30,420,NOT_DISPLAYED,NOT_DISPLAYED,30,NOT_DISPLAYED,60,NA,NA
user-20953,NA,"[0,2,5,6,9]","[Sleep, School, Grooming, Travel/Commute, Friends]",NOT_DISPLAYED,5,60,60,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,30,420,NOT_DISPLAYED,NOT_DISPLAYED,45,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-28923,NA,"[1,2,3,4,5,6,7,9,12]","[Meals/Eating, School, Homework, Working, Grooming, Travel/Commute, Chores, Friends, Sports]",25,1,80,25,60,100,NOT_DISPLAYED,NOT_DISPLAYED,3000,NOT_DISPLAYED,45,NOT_DISPLAYED,20,NOT_DISPLAYED,400,NA,NA
user-28923,NA,"[0,1,3,5,10]","[Sleep, Meals/Eating, Homework, Grooming, Television]",NOT_DISPLAYED,1,NOT_DISPLAYED,15,25,20,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,400,NOT_DISPLAYED,60,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-28923,NA,"[1,3,5,6,9]","[Meals/Eating, Homework, Grooming, Travel/Commute, Friends]",NOT_DISPLAYED,2,15,15,10,15,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,20,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-28923,NA,"[0,1,4,6,9,11,12]","[Sleep, Meals/Eating, Working, Travel/Commute, Friends, Videogames, Sports]",NOT_DISPLAYED,5,120,NOT_DISPLAYED,NOT_DISPLAYED,20,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,400,90,NOT_DISPLAYED,10,35,320,NA,NA
user-28923,NA,"[1,5,6,9]","[Meals/Eating, Grooming, Travel/Commute, Friends]",NOT_DISPLAYED,5,90,30,NOT_DISPLAYED,30,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,35,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-28923,NA,"[0,1,2,4,5,10]","[Sleep, Meals/Eating, School, Working, Grooming, Television]",NOT_DISPLAYED,3,NOT_DISPLAYED,30,NOT_DISPLAYED,20,NOT_DISPLAYED,NOT_DISPLAYED,480,400,NOT_DISPLAYED,25,NOT_DISPLAYED,NOT_DISPLAYED,420,NA,NA
user-28923,NA,"[1,6,7,9,12]","[Meals/Eating, Travel/Commute, Chores, Friends, Sports]",45,3,60,NOT_DISPLAYED,NOT_DISPLAYED,25,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,120,NOT_DISPLAYED,32,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-28923,NA,"[0,1,2,3,11,12]","[Sleep, Meals/Eating, School, Homework, Videogames, Sports]",NOT_DISPLAYED,4,NOT_DISPLAYED,NOT_DISPLAYED,35,25,NOT_DISPLAYED,NOT_DISPLAYED,400,420,120,NOT_DISPLAYED,NOT_DISPLAYED,30,NOT_DISPLAYED,NA,NA
user-28923,NA,"[1,3,5,6,8,9]","[Meals/Eating, Homework, Grooming, Travel/Commute, Online, Friends]",NOT_DISPLAYED,4,60,30,35,25,40,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,20,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-28923,NA,"[0,1,3,6,9,12]","[Sleep, Meals/Eating, Homework, Travel/Commute, Friends, Sports]",NOT_DISPLAYED,2,25,NOT_DISPLAYED,35,25,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,90,60,NOT_DISPLAYED,20,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-22562,NA,"[0,2,3,4,10]","[Sleep, School, Homework, Working, Television]",NOT_DISPLAYED,1,NOT_DISPLAYED,NOT_DISPLAYED,120,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,45,1200,NOT_DISPLAYED,60,NOT_DISPLAYED,NOT_DISPLAYED,200,NA,NA
user-22562,NA,"[0,1,2,3,8,11,13]","[Sleep, Meals/Eating, School, Homework, Online, Videogames, Reading]",NOT_DISPLAYED,1,NOT_DISPLAYED,NOT_DISPLAYED,240,29,160,100,386,360,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,400,NOT_DISPLAYED,NA,NA
user-22562,NA,"[0,1,2,5,8]","[Sleep, Meals/Eating, School, Grooming, Online]",NOT_DISPLAYED,1,NOT_DISPLAYED,15,NOT_DISPLAYED,20,10,NOT_DISPLAYED,46,360,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-22562,NA,"[1,2,8,9,13]","[Meals/Eating, School, Online, Friends, Reading]",NOT_DISPLAYED,1,35,NOT_DISPLAYED,NOT_DISPLAYED,20,15,15,260,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-22562,NA,"[1,2,9,13]","[Meals/Eating, School, Friends, Reading]",NOT_DISPLAYED,1,40,NOT_DISPLAYED,NOT_DISPLAYED,20,NOT_DISPLAYED,6,240,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-22562,NA,"[1,3,5,8,10,11,13]","[Meals/Eating, Homework, Grooming, Online, Television, Videogames, Reading]",NOT_DISPLAYED,1,NOT_DISPLAYED,9,60,60,300,14,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,10,NOT_DISPLAYED,120,NOT_DISPLAYED,NA,NA
user-22562,NA,"[1,2,5,13]","[Meals/Eating, School, Grooming, Reading]",NOT_DISPLAYED,1,NOT_DISPLAYED,15,NOT_DISPLAYED,20,NOT_DISPLAYED,10,250,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-22562,NA,"[0,1,2,3,5,8,10,11]","[Sleep, Meals/Eating, School, Homework, Grooming, Online, Television, Videogames]",NOT_DISPLAYED,1,NOT_DISPLAYED,15,60,20,60,NOT_DISPLAYED,350,420,NOT_DISPLAYED,60,NOT_DISPLAYED,30,NOT_DISPLAYED,NA,NA
user-22562,NA,"[0,1,2,3,5,8,10]","[Sleep, Meals/Eating, School, Homework, Grooming, Online, Television]",NOT_DISPLAYED,1,NOT_DISPLAYED,10,35,30,120,NOT_DISPLAYED,250,60,NOT_DISPLAYED,120,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-22562,NA,"[0,1,2,3,5,8,10,11,13]","[Sleep, Meals/Eating, School, Homework, Grooming, Online, Television, Videogames, Reading]",NOT_DISPLAYED,1,NOT_DISPLAYED,10,60,25,12,20,19,420,NOT_DISPLAYED,5,NOT_DISPLAYED,300,NOT_DISPLAYED,NA,NA
user-38288,NA,"[0,1,2,4,7,8,9]","[Sleep, Meals/Eating, School, Working, Chores, Online, Friends]",0,1,500,NOT_DISPLAYED,NOT_DISPLAYED,400,200,NOT_DISPLAYED,480,600,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,480,NA,NA
user-35984,NA,"[0,7,8,13]","[Sleep, Chores, Online, Reading]",15,1,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,120,30,NOT_DISPLAYED,350,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-35984,NA,"[0,2,5,8]","[Sleep, School, Grooming, Online]",NOT_DISPLAYED,2,NOT_DISPLAYED,15,NOT_DISPLAYED,NOT_DISPLAYED,12,NOT_DISPLAYED,30,320,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-35984,NA,"[1,2,3,5,7,8]","[Meals/Eating, School, Homework, Grooming, Chores, Online]",10,2,NOT_DISPLAYED,5,30,40,120,NOT_DISPLAYED,200,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-35984,NA,"[0,1,2,3,5,8]","[Sleep, Meals/Eating, School, Homework, Grooming, Online]",NOT_DISPLAYED,3,NOT_DISPLAYED,2,10,2,30,NOT_DISPLAYED,20,340,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-35984,NA,"[0,1,2,6]","[Sleep, Meals/Eating, School, Travel/Commute]",NOT_DISPLAYED,4,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,5,NOT_DISPLAYED,NOT_DISPLAYED,24,400,NOT_DISPLAYED,NOT_DISPLAYED,10,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-35984,NA,"[1,2,3,6,7,8,9]","[Meals/Eating, School, Homework, Travel/Commute, Chores, Online, Friends]",10,4,0,NOT_DISPLAYED,30,40,60,NOT_DISPLAYED,200,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,17,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-35984,NA,"[0,2,5]","[Sleep, School, Grooming]",NOT_DISPLAYED,5,NOT_DISPLAYED,10,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,200,360,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-35984,NA,"[1,2,3,8]","[Meals/Eating, School, Homework, Online]",NOT_DISPLAYED,5,NOT_DISPLAYED,NOT_DISPLAYED,25,30,120,NOT_DISPLAYED,270,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-35984,NA,"[2,5,6,7,8,13]","[School, Grooming, Travel/Commute, Chores, Online, Reading]",10,1,NOT_DISPLAYED,10,NOT_DISPLAYED,NOT_DISPLAYED,60,10,370,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,20,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-35984,NA,"[1,2,3,6,8]","[Meals/Eating, School, Homework, Travel/Commute, Online]",NOT_DISPLAYED,3,NOT_DISPLAYED,NOT_DISPLAYED,120,25,75,NOT_DISPLAYED,370,NOT_DISPLAYED,NOT_DISPLAYED,NOT_DISPLAYED,10,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-63029,NA,"[0,1,2,3,5,6,7,8,10,12]","[Sleep, Meals/Eating, School, Homework, Grooming, Travel/Commute, Chores, Online, Television, Sports]",15,1,NOT_DISPLAYED,25,0,15,25,NOT_DISPLAYED,360,272,112,172,20,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-63029,NA,"[0,1,2,3,5,6,7,8,13]","[Sleep, Meals/Eating, School, Homework, Grooming, Travel/Commute, Chores, Online, Reading]",45,2,NOT_DISPLAYED,0,0,15,85,30,300,470,NOT_DISPLAYED,NOT_DISPLAYED,15,NOT_DISPLAYED,NOT_DISPLAYED,NA,NA
user-63029,NA,"[0,1,2,3,4,5,6,7,8,9,10,11,12,13]","[Sleep, Meals/Eating, School, Homework, Working, Grooming, Travel/Commute, Chores, Online, Friends, Television, Videogames, Sports, Reading]",20,3,150,30,45,16,30,15,350,350,150,30,10,30,150,NA,NA
